Date,Open,High,Low,Close,Adj Close,Volume
4/10/2020,0.832005,1.313487,0.694187,0.951054,0.951054,87364276
4/11/2020,0.951054,1.049073,0.76502,0.776819,0.776819,43862444
4/12/2020,0.785448,0.95667,0.762426,0.882507,0.882507,38736897
4/13/2020,0.89076,0.891603,0.773976,0.777832,0.777832,18211285
4/14/2020,0.777832,0.796472,0.628169,0.661925,0.661925,16747614
4/15/2020,0.669289,0.704964,0.621531,0.646651,0.646651,13075275
4/16/2020,0.630879,0.774192,0.625107,0.690816,0.690816,21346031
4/17/2020,0.689312,0.719614,0.660728,0.660728,0.660728,9870810
4/18/2020,0.660728,0.717618,0.659427,0.681096,0.681096,9782112
4/19/2020,0.681516,0.684641,0.598487,0.606969,0.606969,9289670
4/20/2020,0.612948,0.639254,0.520578,0.538812,0.538812,8342616
4/21/2020,0.541387,0.604586,0.508549,0.587659,0.587659,9711507
4/22/2020,0.581166,0.706964,0.569621,0.691601,0.691601,18828400
4/23/2020,0.685347,0.698077,0.600322,0.627457,0.627457,13485271
4/24/2020,0.624021,0.67102,0.613941,0.634242,0.634242,9064190
4/25/2020,0.630528,0.670948,0.621547,0.643329,0.643329,7311905
4/26/2020,0.653215,0.691499,0.631171,0.635506,0.635506,8320760
4/27/2020,0.635714,0.660283,0.561028,0.572372,0.572372,7406934
4/28/2020,0.578253,0.692148,0.568484,0.661293,0.661293,7470201
4/29/2020,0.662286,0.777771,0.655274,0.74584,0.74584,8801144
4/30/2020,0.747195,0.800816,0.687881,0.691045,0.691045,5016892
5/1/2020,0.691045,0.737071,0.685903,0.728794,0.728794,4164272
5/2/2020,0.727268,0.748981,0.707904,0.715876,0.715876,3441356
5/3/2020,0.714796,0.729801,0.656616,0.679535,0.679535,3328344
5/4/2020,0.679625,0.705812,0.618434,0.667491,0.667491,3443698
5/5/2020,0.67344,0.686214,0.626499,0.641837,0.641837,2847469
5/6/2020,0.642454,0.673891,0.622584,0.622584,0.622584,2677563
5/7/2020,0.622584,0.632268,0.573376,0.612978,0.612978,3355830
5/8/2020,0.612978,0.636618,0.589852,0.604922,0.604922,2488195
5/9/2020,0.604042,0.625429,0.588448,0.604527,0.604527,2128503
5/10/2020,0.604461,0.612303,0.513081,0.537034,0.537034,2327581
5/11/2020,0.536255,0.57186,0.505194,0.515273,0.515273,2098481
5/12/2020,0.513391,0.559759,0.505251,0.538576,0.538576,2198625
5/13/2020,0.538372,0.564874,0.518038,0.550532,0.550532,2326446
5/14/2020,0.550532,0.580946,0.55011,0.569118,0.569118,2047897
5/15/2020,0.569193,0.57462,0.547093,0.559752,0.559752,1850070
5/16/2020,0.558981,0.606534,0.554361,0.59912,0.59912,2300409
5/17/2020,0.595228,0.640196,0.589175,0.612989,0.612989,2936428
5/18/2020,0.612682,0.674393,0.609649,0.65267,0.65267,3314359
5/19/2020,0.650974,0.65448,0.611248,0.624454,0.624454,2380263
5/20/2020,0.622475,0.626656,0.575283,0.579156,0.579156,2302926
5/21/2020,0.579692,0.613789,0.543346,0.608915,0.608915,2863017
5/22/2020,0.605239,0.676432,0.58283,0.638875,0.638875,3411419
5/23/2020,0.637415,0.638849,0.588247,0.613031,0.613031,2638524
5/24/2020,0.613289,0.613289,0.548432,0.549053,0.549053,2786816
5/25/2020,0.54857,0.650138,0.538064,0.600857,0.600857,4509580
5/26/2020,0.599104,0.612353,0.566463,0.573307,0.573307,2689697
5/27/2020,0.573307,0.611087,0.571443,0.590985,0.590985,2536916
5/28/2020,0.590884,0.592398,0.566948,0.575155,0.575155,2662788
5/29/2020,0.574699,0.593405,0.566858,0.579415,0.579415,2066857
5/30/2020,0.581355,0.602489,0.56705,0.587933,0.587933,2449095
5/31/2020,0.587903,0.593997,0.569245,0.570022,0.570022,1892967
6/1/2020,0.573472,0.587839,0.567348,0.577495,0.577495,2159877
6/2/2020,0.577142,0.589725,0.552294,0.564669,0.564669,1295757
6/3/2020,0.564669,0.591025,0.564461,0.586621,0.586621,877446
6/4/2020,0.586867,0.59164,0.564518,0.587299,0.587299,901641
6/5/2020,0.587299,0.698279,0.577925,0.661155,0.661155,4322092
6/6/2020,0.661071,0.661619,0.611781,0.622443,0.622443,1604055
6/7/2020,0.622443,0.624444,0.593398,0.616578,0.616578,716785
6/8/2020,0.615078,0.679001,0.61331,0.668313,0.668313,1440234
6/9/2020,0.667784,0.668088,0.627242,0.658002,0.658002,988327
6/10/2020,0.658038,0.670043,0.633404,0.644867,0.644867,1096203
6/11/2020,0.644888,0.650535,0.570082,0.573742,0.573742,1122221
6/12/2020,0.574059,0.604653,0.56992,0.593869,0.593869,940323
6/13/2020,0.593948,0.611439,0.585485,0.608943,0.608943,764757
